瞳孔括约肌麻痹	{"1_region_term": ["瞳孔"]}	Z99.900
肺部感染	{"1_region_term": ["肺部"], "5_others_term": ["感染"]}	Z99.900
硬膜下囊肿	{"0_core_term": ["囊肿"], "2_type_term": ["下"], "1_region_term": ["硬膜"]}	Z99.900
颅前窝脑膜瘤	{"0_core_term": ["脑膜瘤"]}	Z99.900
其他男性生殖器官良性肿瘤	{"0_core_term": ["良性肿瘤"], "2_type_term": ["男性"], "1_region_term": ["生殖器官"]}	Z99.900
结合膜损伤和角膜擦伤，未提及异物	{"1_region_term": ["角膜", "异物"], "4_connect_term": ["和"], "5_others_term": ["损伤"]}	Z99.900
心导管插入术作为病人异常反应或以后并发症的原因，而在操作当时并未提及意外事故	{"0_core_term": ["并发症"], "4_connect_term": ["或"], "5_others_term": ["异常", "反应", "的", "原因"]}	Z99.900
全器官移植手术作为病人异常反应或以后并发症的原因，而在操作当时并未提及意外事故	{"0_core_term": ["并发症"], "2_type_term": ["全"], "4_connect_term": ["或"], "5_others_term": ["手术", "异常", "反应", "的", "原因"]}	Z99.900
听觉丧失，其他特指的	{"5_others_term": ["的"]}	Z99.900
未特指的双眼运动疾患	{"0_core_term": ["疾患"], "1_region_term": ["双眼"], "5_others_term": ["的", "运动"]}	Z99.900
失神性癫痫持续状态	{"0_core_term": ["癫痫"], "5_others_term": ["性", "状态"]}	Z99.900
舌扁桃体恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["舌", "扁桃体"]}	Z99.900
结膜铁质沉着症	{"1_region_term": ["结膜"]}	Z99.900
慢性龈炎	{"2_type_term": ["慢性"]}	Z99.900
类圆线虫病	{"5_others_term": ["类"]}	Z99.900
先天性桡骨缺如	{"1_region_term": ["桡骨"], "2_type_term": ["先天性"], "5_others_term": ["缺如"]}	Z99.900
影响钙化的制剂的有害效应	{"5_others_term": ["的", "的", "有害", "效应"]}	Z99.900
恶性肿瘤术后恢复期	{"0_core_term": ["恶性肿瘤"], "2_type_term": ["术后", "恢复期"]}	Z99.900
胎儿和新生儿受母体营养性疾患的影响	{"0_core_term": ["疾患"], "4_connect_term": ["和"], "5_others_term": ["胎儿", "新生儿", "母体", "营养性", "的"]}	Z99.900
高磷尿症	{"2_type_term": ["高"]}	Z99.900
结肠吻合口炎	{"0_core_term": ["口炎"], "1_region_term": ["结肠"], "5_others_term": ["吻合"]}	Z99.900
盆腔内淋巴结继发性和未特指的恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "2_type_term": ["内", "继发性"], "4_connect_term": ["和"], "1_region_term": ["盆腔", "淋巴结"], "5_others_term": ["的"]}	Z99.900
涉及生物武器的作战行动	{"5_others_term": ["涉及", "的"]}	Z99.900
肠道传染病的特殊筛查	{"0_core_term": ["传染病"], "1_region_term": ["肠道"], "5_others_term": ["的", "筛查"]}	Z99.900
下肢蜂窝织炎	{"0_core_term": ["蜂窝织炎"], "1_region_term": ["下肢"]}	Z99.900
双相情感障碍,目前为混合性发作	{"2_type_term": ["混合性"], "5_others_term": ["障碍", "发作"]}	Z99.900
先天性喉软骨软化病	{"1_region_term": ["喉软骨"], "2_type_term": ["先天性"]}	Z99.900
肌肉的其他(非创伤性)破裂	{"3_judge_term": ["非"], "2_type_term": ["创伤性"], "1_region_term": ["肌肉"], "5_others_term": ["的", "破裂"]}	Z99.900
足滑膜囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["足"], "5_others_term": ["滑膜"]}	Z99.900
卵巢动态未定或动态未知的肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["卵巢"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
胰管狭窄	{"1_region_term": ["胰管"], "5_others_term": ["狭窄"]}	Z99.900
梗阻性肾病	{"0_core_term": ["肾病"], "2_type_term": ["梗阻性"]}	Z99.900
眶上裂综合征	{"2_type_term": ["上"], "5_others_term": ["综合征"]}	Z99.900
宫颈恶性肿瘤	{"0_core_term": ["宫颈恶性肿瘤"]}	Z99.900
肠道肿瘤的特殊筛查	{"0_core_term": ["肿瘤"], "1_region_term": ["肠道"], "5_others_term": ["的", "筛查"]}	Z99.900
传染性病因的全身炎症反应综合征伴有器官衰竭	{"1_region_term": ["全身", "器官"], "2_type_term": ["传染性"], "4_connect_term": ["伴有"], "5_others_term": ["的", "反应", "综合征"]}	Z99.900
脊髓圆锥良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["脊髓"]}	Z99.900
粪类圆线虫感染	{"5_others_term": ["类", "感染"]}	Z99.900
暴露于其他的有生命机械性力量下	{"2_type_term": ["机械性", "下"], "5_others_term": ["的"]}	Z99.900
椎间盘疾患引起的神经根和神经丛压迫	{"0_core_term": ["疾患"], "1_region_term": ["椎间盘", "神经", "神经"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
会阴炎性包块	{"1_region_term": ["会阴", "包块"], "2_type_term": ["炎性"]}	Z99.900
非特异性室内传导阻滞	{"0_core_term": ["传导阻滞"], "2_type_term": ["特异性"], "3_judge_term": ["非"]}	Z99.900
趾开放性伤口伴有趾甲损坏	{"1_region_term": ["伤口"], "2_type_term": ["开放性"], "4_connect_term": ["伴有"]}	Z99.900
未特指的膀胱恶性肿瘤	{"0_core_term": ["膀胱恶性肿瘤"], "5_others_term": ["的"]}	Z99.900
后天性踇外翻	{"0_core_term": ["踇外翻"], "2_type_term": ["后天性"]}	Z99.900
上颌骨发育不全	{"0_core_term": ["发育不全"], "1_region_term": ["上颌骨"]}	Z99.900
面骨良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["骨"]}	Z99.900
新生儿的脐带出血	{"0_core_term": ["出血"], "1_region_term": ["脐带"], "5_others_term": ["新生儿", "的"]}	Z99.900
淋巴细胞减少型霍奇金病	{"1_region_term": ["淋巴细胞"], "5_others_term": ["型"]}	Z99.900
麻疹	{"0_core_term": ["麻疹"]}	Z99.900
腘动脉损伤	{"0_core_term": ["动脉损伤"]}	Z99.900
咳嗽变异性哮喘	{"0_core_term": ["咳嗽", "哮喘"]}	Z99.900
面部其他和未特指部位皮肤的良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["面部", "皮肤"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
前牙开合	{}	Z99.900
生殖道中其他假体装置、植入物和移植物的机械性并发症	{"0_core_term": ["并发症"], "2_type_term": ["机械性"], "4_connect_term": ["和"], "1_region_term": ["生殖道"], "5_others_term": ["装置", "植入物", "的"]}	Z99.900
自我伤害个人史	{"5_others_term": ["个人"]}	Z99.900
特发性急性胰腺炎	{"0_core_term": ["胰腺炎"], "2_type_term": ["特发性", "急性"]}	Z99.900
新生儿呕血	{"0_core_term": ["呕血"], "5_others_term": ["新生儿"]}	Z99.900
口底交搭跨越恶性肿瘤的损害	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["口"], "5_others_term": ["的", "损害"]}	Z99.900
淋巴管瘤,任何部位	{"0_core_term": ["瘤"], "1_region_term": ["淋巴管"]}	Z99.900
大腿肌肉劳损	{"0_core_term": ["肌肉劳损"], "1_region_term": ["大腿"]}	Z99.900
开放性股骨特指部位骨折	{"0_core_term": ["骨折"], "2_type_term": ["开放性"], "1_region_term": ["股骨"]}	Z99.900
其他季节性变应性鼻炎	{"0_core_term": ["鼻炎"]}	Z99.900
为抗狂犬病采取必要的免疫	{"0_core_term": ["狂犬病"], "5_others_term": ["抗", "的", "免疫"]}	Z99.900
口炎，其他形式的	{"0_core_term": ["口炎"], "5_others_term": ["的"]}	Z99.900
急性查加斯病,未累及心脏	{"1_region_term": ["心脏"], "2_type_term": ["急性"], "4_connect_term": ["累及"]}	Z99.900
喉先天性畸形	{"1_region_term": ["喉"], "2_type_term": ["先天性"], "5_others_term": ["畸形"]}	Z99.900
胎儿皮下组织增厚	{"1_region_term": ["皮下组织"], "5_others_term": ["胎儿", "增厚"]}	Z99.900
鼻孔内异物	{"1_region_term": ["异物"], "2_type_term": ["内"]}	Z99.900
开放性腕部多发损伤	{"1_region_term": ["腕部"], "2_type_term": ["开放性", "多发"], "5_others_term": ["损伤"]}	Z99.900
产程和分娩期间麻醉并发症	{"0_core_term": ["分娩", "麻醉并发症"], "4_connect_term": ["和"]}	Z99.900
乳房的其他疾患	{"0_core_term": ["疾患"], "1_region_term": ["乳房"], "5_others_term": ["的"]}	Z99.900
未特指的三叉神经疾患	{"0_core_term": ["疾患"], "1_region_term": ["三叉神经"], "5_others_term": ["的"]}	Z99.900
霍乱,由于01群霍乱弧菌,埃尔托生物型所致	{"0_core_term": ["霍乱"], "2_type_term": ["埃尔托生物型"], "5_others_term": ["所致"]}	Z99.900
颈部脱位	{"1_region_term": ["颈部"], "5_others_term": ["脱位"]}	Z99.900
大脑动脉夹层形成,未破裂	{"0_core_term": ["脑动脉夹层"], "2_type_term": ["大"], "5_others_term": ["形成", "破裂"]}	Z99.900
涉及锐器的依法处置	{"5_others_term": ["涉及", "的"]}	Z99.900
开放性外生殖器损伤	{"2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
在髋和大腿水平的皮感觉神经损伤	{"1_region_term": ["髋", "大腿"], "4_connect_term": ["和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
单侧腹股沟斜疝伴坏疽	{"0_core_term": ["坏疽"], "2_type_term": ["单侧"], "4_connect_term": ["伴"], "1_region_term": ["腹股沟", "斜疝"]}	Z99.900
胎盘边缘血窦破裂	{"1_region_term": ["胎盘"], "5_others_term": ["破裂"]}	Z99.900
胆汁型急性胰腺炎	{"0_core_term": ["胰腺炎"], "2_type_term": ["急性"], "1_region_term": ["胆汁"], "5_others_term": ["型"]}	Z99.900
分类于他处的病毒性疾病引起的中耳炎	{"0_core_term": ["中耳炎"], "2_type_term": ["病毒性"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
脑桥出血	{"0_core_term": ["出血"], "1_region_term": ["脑"]}	Z99.900
作用于自主神经系统的其他药物的意外中毒及暴露于该类药物	{"0_core_term": ["中毒"], "1_region_term": ["自主神经系统"], "4_connect_term": ["及"], "5_others_term": ["的", "药物", "的"]}	Z99.900
髋和大腿其他特指的损伤	{"1_region_term": ["髋", "大腿"], "4_connect_term": ["和"], "5_others_term": ["的", "损伤"]}	Z99.900
髋和大腿开放性伤口	{"1_region_term": ["髋", "大腿", "伤口"], "2_type_term": ["开放性"], "4_connect_term": ["和"]}	Z99.900
并发性白内障	{"0_core_term": ["白内障"], "2_type_term": ["并发性"]}	Z99.900
新生儿钠平衡失调	{"5_others_term": ["新生儿"]}	Z99.900
神经性脱发	{"0_core_term": ["脱发"], "2_type_term": ["神经性"]}	Z99.900
其他病毒性脑炎,不可归类在他处者	{"0_core_term": ["病毒性脑炎"], "5_others_term": ["处"]}	Z99.900
幻觉，其他的	{"5_others_term": ["幻觉", "的"]}	Z99.900
人类免疫缺陷病毒[HIV]病造成的分类于他处的多种疾病	{"5_others_term": ["免疫", "缺陷", "病毒", "的", "分类", "处", "的", "疾病"]}	Z99.900
伤寒性肝炎	{"0_core_term": ["伤寒"]}	Z99.900
铍肺	{"1_region_term": ["肺"]}	Z99.900
腹壁疝	{"0_core_term": ["腹壁疝"]}	Z99.900
低T3综合征	{"2_type_term": ["低"], "5_others_term": ["综合征"]}	Z99.900
心源性哮喘	{"0_core_term": ["心源性哮喘"]}	Z99.900
颈部原位黑色素瘤	{"0_core_term": ["黑色素瘤"], "1_region_term": ["颈部"]}	Z99.900
妊娠合并丙型肝炎	{"0_core_term": ["妊娠"], "4_connect_term": ["合并"]}	Z99.900
食管息肉	{"1_region_term": ["食管", "息肉"]}	Z99.900
幼年型皮肌炎	{"0_core_term": ["皮肌炎"], "2_type_term": ["幼年型"]}	Z99.900
肢体动脉硬化性闭塞症	{"0_core_term": ["动脉硬化"], "5_others_term": ["性", "闭塞"]}	Z99.900
未特指的碳水化合物代谢紊乱	{"0_core_term": ["紊乱"], "5_others_term": ["的", "代谢"]}	Z99.900
未特指的接合菌病	{"5_others_term": ["的"]}	Z99.900
非风湿性二尖瓣狭窄伴闭锁不全	{"0_core_term": ["二尖瓣狭窄"], "2_type_term": ["风湿性"], "4_connect_term": ["伴"], "3_judge_term": ["非"], "5_others_term": ["闭锁", "不全"]}	Z99.900
冈上肌撕裂	{"1_region_term": ["肌"], "2_type_term": ["上"]}	Z99.900
新生儿其他的低温症	{"5_others_term": ["新生儿", "的"]}	Z99.900
气胸	{"0_core_term": ["气胸"]}	Z99.900
未特指的后天性溶血性贫血	{"0_core_term": ["后天性溶血性贫血"], "5_others_term": ["的"]}	Z99.900
髁状突囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["髁"]}	Z99.900
未特指的骨软骨发育不良	{"0_core_term": ["发育不良"], "1_region_term": ["骨", "软骨"], "5_others_term": ["的"]}	Z99.900
金属的毒性效应 	{"2_type_term": ["毒性"], "5_others_term": ["的", "效应"]}	Z99.900
截瘫	{}	Z99.900
与饮酒有关	{}	Z99.900
胸腺增生	{"0_core_term": ["胸腺增生"]}	Z99.900
皮肤和皮下组织良性脂肪瘤样肿瘤	{"0_core_term": ["脂肪瘤", "肿瘤"], "2_type_term": ["良性"], "4_connect_term": ["和"], "1_region_term": ["皮肤", "皮下组织"], "5_others_term": ["样"]}	Z99.900
呼吸道梗阻	{"0_core_term": ["梗阻"]}	Z99.900
结核性气胸，痰镜检（+）	{"0_core_term": ["气胸"], "2_type_term": ["结核性"]}	Z99.900
肺动脉瓣狭窄	{"0_core_term": ["肺动脉瓣狭窄"]}	Z99.900
妊娠合并21-羟化酶缺乏症	{"0_core_term": ["妊娠"], "4_connect_term": ["合并"], "5_others_term": ["缺乏症"]}	Z99.900
胆总管结石伴急性胆管炎	{"0_core_term": ["胆管炎"], "2_type_term": ["急性"], "4_connect_term": ["伴"], "1_region_term": ["胆总管", "结石"]}	Z99.900
涉及髂胫带弹响膝	{"1_region_term": ["髂", "膝"], "5_others_term": ["涉及"]}	Z99.900
迷走神经麻痹	{"1_region_term": ["迷走神经"]}	Z99.900
妊娠合并结缔组织疾病	{"0_core_term": ["妊娠"], "1_region_term": ["结缔组织"], "4_connect_term": ["合并"], "5_others_term": ["疾病"]}	Z99.900
牙周脓肿	{"0_core_term": ["牙周脓肿"]}	Z99.900
系统性结缔组织疾患引起的多神经病	{"0_core_term": ["疾患", "神经病"], "2_type_term": ["系统性"], "1_region_term": ["结缔组织"], "5_others_term": ["的", "多"]}	Z99.900
慢性缺血性心脏病	{"0_core_term": ["缺血性心脏病"], "2_type_term": ["慢性"]}	Z99.900
单卵双胎活产	{}	Z99.900
结节性痤疮	{"0_core_term": ["痤疮"], "2_type_term": ["结节性"]}	Z99.900
脑脓肿	{"0_core_term": ["脑脓肿"]}	Z99.900
泪小管裂伤	{"0_core_term": ["伤"], "2_type_term": ["小"]}	Z99.900
消瘦性夸希奥科病	{"5_others_term": ["性"]}	Z99.900
开放性前臂特指部位骨折	{"0_core_term": ["骨折"], "2_type_term": ["开放性"], "1_region_term": ["前臂"]}	Z99.900
播散性孢子丝菌病	{"2_type_term": ["播散性"]}	Z99.900
未特指的口恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["口"], "5_others_term": ["的"]}	Z99.900
双相情感障碍,目前为轻躁狂发作	{"5_others_term": ["障碍", "发作"]}	Z99.900
慢性尿道炎	{"0_core_term": ["尿道炎"], "2_type_term": ["慢性"]}	Z99.900
其他醛固酮过多症	{"5_others_term": ["多"]}	Z99.900
手骨折	{"0_core_term": ["骨折"], "1_region_term": ["手"]}	Z99.900
痛可宁中毒	{"0_core_term": ["中毒"]}	Z99.900
β型地中海贫血	{"0_core_term": ["地中海贫血"], "5_others_term": ["型"]}	Z99.900
肿瘤免疫治疗	{"0_core_term": ["肿瘤"]}	Z99.900
